feature_name,score
FNIP2,-25.9363208636761
KLHL14,25.4095770429857
LCP2,-25.3893479109013
NETO1,25.0061821924754
ARRB1,-23.561330691484
IGF2BP2,-23.2765225983347
C1orf21,-23.1663030907595
NEDD4,-23.157727121247
PLPP5,23.0832242668587
RTN3,-23.0423634249483
CHL1,23.0357365501587
ATP2B4,-22.8308847546412
PTGER2,-22.0267008484524
PLEKHA5,-21.7030355991991
TXN,-21.6939335506534
AL139020.1,21.4676789226774
GNAQ,-21.4341565950919
PKP4,-21.3772891499321
IGLV3-25,21.250849909211
RALGPS2,21.1820941881262
POU2AF1,21.1774582504132
ZNF860,21.1489254666437
FCRL1,21.1394408269576
FCRL3,21.0071002564302
FCRL2,20.9928328126188
PSTPIP2,-20.9647781570527
IGHV5-51,20.9405679399108
IGLV1-40,20.7932951204244
GGA2,20.6014189743139
ST8SIA6,-20.5945572693594
PNOC,20.5898602618359
LINC01781,20.510088488296
IGHV2-26,20.4961294333282
RNF144A,-20.4247348402739
STING1,-20.4239832184058
BIRC3,20.3928847325936
UGT8,20.2112325117711
IGLV2-11,20.0132719693821
F2R,-19.9628730480826
AC108879.1,19.9520348891859
DOCK1,-19.9407319523675
PRKCQ,-19.926961408611
IGKV1-8,19.9107274174146
AAK1,-19.8838776958664
IGLV3-1,19.8302578686047
STOM,-19.8059684923745
ANXA1,-19.8015091273388
IGKV1-17,19.7176985326169
IGKV3-15,19.7107002821919
BTBD11,-19.6306032115682
IGHV4-34,19.5486886840794
FOSL2,-19.5203212708717
CNR1,19.4492350049769
LIX1-AS1,19.4194052324475
SWAP70,19.2325283269535
EZR,19.229525367566
FCER2,19.216368517951
PAX5,19.1356650295424
CLEC17A,19.1041727529808
IGLV1-47,19.0354784725842
IGKV2-24,19.024867945553
PRKAR2B,-18.9784228520954
AC120193.1,18.9689588988543
ZNF318,18.929394955392
CPT1A,-18.8767737157836
IGLV1-44,18.6468302664693
LIMA1,-18.6440673280161
COL19A1,18.6164310877834
LIX1,18.4796955714583
IGHV1-46,18.4758482547195
ST6GAL1,18.4380954885845
IGLV2-14,18.4157533251497
IGKV1-5,18.3479637771255
CD79A,18.3083562148263
OSBPL10-AS1,18.2913421228971
ABHD2,-18.2384764429955
IGLV2-23,18.1664394402152
LINC00926,18.1402325136666
NFIA,-18.1207745899197
AIM2,18.0785104550899
AL161781.2,18.0591524160024
SIPA1L3,18.0444776480707
BTG1,18.0257886002489
LINC00494,18.0243765045382
IGLV3-10,18.0170224280526
VPREB3,18.0108783578445
BLK,17.9935488977546
MS4A1,17.9729641001228
NET1,-17.9348414718812
NCOA3,17.9323562578944
IL4R,17.9287123698191
BACH2,17.8885338281208
C12orf42,17.8544594080505
IKZF3,17.8387041660595
SMAP2,17.7931731575393
IGHV1-18,17.7661625181718
CTDSPL,-17.7300249506828
IGKV3-11,17.7162436415423
SNX29,17.6442468244897
DAZL,17.6226397942227
SPECC1,-17.6222111328784
IGHV1-2,17.6207174613602
PRDM4,17.6074196852707
SERPING1,-17.6049086817804
MACROH2A1,-17.5874620663846
MICAL2,-17.5651349191231
IGHV3-23,17.5644025978646
PRKCH,-17.5522598696764
SPATA13,-17.550690820437
SLC38A11,17.5497726252296
IGKV3-20,17.5448508005593
TCL6,17.4801558786848
CD19,17.4569189430171
NUCB2,-17.4341057841883
AC022239.1,17.4287842461492
AC025887.2,17.4255665607049
DOCK5,-17.4223958367803
AL121835.2,17.4070354863539
PLEKHG1,17.3821832873842
COL9A1,17.3340013989477
PDGFC,-17.3142285312149
IL6,17.296298117222
HACD4,-17.260682330807
CXCR4,17.2251291856632
ACTN1,-17.2050420495576
IGKV2D-29,17.1323810333599
IGLV2-5,17.102580402421
CEMIP2,17.0788360890217
IGKV1-12,17.0093550504571
LINC01857,16.9906092716688
IQGAP2,-16.9879289503459
STEAP1B,16.9809373610072
NACC2,-16.9769311439203
IGKV1-27,16.9678235849267
IGLV5-45,16.9366527635237
KCNG1,16.9280178432651
RUNX1,-16.9185965322462
CD24,16.8847483496136
CREG1,-16.8487240096923
IFNG-AS1,16.8482776988212
SCCPDH,-16.8318639685833
LINC02422,16.8242715369131
TSC22D1,-16.801606376505
IGHD,16.7851437984391
ZNF92,16.7652050226871
MGAT5,16.7588600251264
RNF217,-16.7439276919592
PLXND1,-16.7068903242742
LINC01811,16.6714830679135
AC012123.1,16.6531080724732
MARVELD1,-16.6179020678065
SP110,16.6129181842296
NT5E,16.6017395874695
